Id,Price
6058,220810.37727196125
13661,203073.8460459095
7992,188276.82615804512
10264,105294.76131358807
6924,205786.52137411665
9183,171990.20540690038
13325,200488.99659500906
10467,73000.4363767989
998,222588.86730298414
3700,208445.3639941439
5094,204212.17163081636
11643,132505.12542615706
8496,179970.12396454116
16487,111380.87485063169
7810,285890.4173765393
15418,167651.67415444064
16355,213176.96218560694
3194,175905.14220457306
9278,219796.20584555162
2707,149348.23774904496
5688,376677.93107380334
7883,230953.8813937411
5250,335886.90055391355
12794,197547.66320532904
15958,331702.1679832809
68,204609.47691969917
9505,191945.26081307005
4162,199558.48946343013
14730,152342.03691856057
14671,366158.6407186362
13981,253935.81269720686
4445,270325.5443151492
15067,159252.7317907613
444,233905.9521105942
1613,215488.0263268106
8509,396798.97098494816
877,156550.21851729602
5170,288138.2236360193
9846,336394.3096162488
5915,171918.2581348723
12459,230808.74161166596
11318,205978.5965731478
16009,239915.0718784019
14466,304347.3771009074
7896,192766.38693155424
11280,180476.22022717498
15529,296131.8767785814
3859,420493.8074446304
16193,166695.140831457
8796,157165.0205518764
13010,182043.96020637883
8672,155286.78707197477
16756,128964.64230357506
6929,295407.57574785635
6288,237902.5808877396
2842,200662.61266976688
13446,500749.1816462027
10235,155832.7488476382
7654,214494.3612663636
15967,270224.58563024405
8048,196111.12639114622
4253,255844.41817408864
8004,275080.128486976
1397,411741.5673926056
4799,347911.3930620573
8558,152348.01773188356
6060,273905.9260812507
5608,184456.36665228708
10515,234786.70285598875
8931,241794.09056860098
2396,252174.04458540573
4022,168186.1868721663
12471,288445.98467423837
1711,229266.44150035654
11430,198919.07364895882
9829,227465.03762119144
4425,215286.45334785752
9803,340190.71180156805
4651,351053.9338098671
2189,346078.99608458066
6368,261065.83418277363
6568,206057.93427210854
13827,76721.91595530245
4375,368053.4108606549
5622,210343.06575301115
10559,115120.01185619648
10985,397958.15998020454
159,348102.5051711897
9038,230877.17777909507
9382,383171.62920968403
11998,209631.12653205672
5184,269910.5985310754
10542,174487.3211287362
3537,68350.73619693058
13475,164874.02549393027
15536,335303.16902256827
6948,241432.2518756303
2888,251538.8393020997
2830,221986.53861114435
12064,181738.46440092515
8922,247951.0264245777
16427,205072.66486838518
14051,101512.78094382363
3251,336053.51191903034
14202,137345.92754469093
13756,149537.10181677775
1421,139519.66785987554
14187,201710.07512938476
10166,247770.20782702012
4923,100599.28248082407
11570,202242.71646954268
9844,155506.1030402563
918,173440.57441476895
8919,293834.937074475
8818,157585.48136543372
2949,193303.41982309317
2423,126633.37208159296
15361,180592.42825248465
13254,108425.792978838
9692,237444.2667783069
7271,319035.0422756816
2017,246195.77567316516
4036,142870.75496765005
11373,214119.21639496676
13377,258001.79946757984
9977,192593.24577411593
7410,157403.8073558336
11817,252569.54400962405
2573,188115.28616329434
6543,203892.02431044722
8819,189805.97400436498
312,122687.1780062142
14517,182452.45932319458
15090,227682.59187583023
10789,179540.7394502227
1910,203090.1833159707
14652,182582.84566860143
13121,233481.3489571003
5125,234083.51639837323
1959,208192.73274725818
12034,286647.5573313419
15595,114682.80336965265
6153,136516.2817837629
4053,188705.92439534687
10877,294799.64355885325
4529,184674.7074789778
10158,214968.53877600346
9236,217320.02088633212
5299,303747.5856673125
13059,240993.434675123
11152,254536.64951326218
11914,374513.8179230846
2442,350272.1529404249
7044,175089.05059628276
5893,187921.05013985728
5035,123686.57907240087
979,308152.5427797204
3409,196663.70082736475
6675,214452.2791709609
11650,258685.517516629
5611,143716.45508988638
5956,180337.56937827612
16435,189605.47261848126
14599,161077.54226557148
4215,191479.64457709895
8873,164235.0528168257
14918,317965.4693750582
10011,162398.79639171186
11446,218989.33758057188
1535,164559.11311626033
14241,204920.6583479211
9543,190043.8483009555
10979,192408.85611651643
14215,405720.716248982
12365,191798.50938730745
6681,209583.17495784583
2924,244574.6381683249
6445,247003.30324312783
12032,217058.45212471907
10702,186852.50196133734
2974,182998.33546233288
3877,169668.58112668394
15147,182565.33211363893
15984,241682.54399996105
2324,377833.727590087
7499,194292.9393724211
3801,357737.78386470134
4284,251711.73791274335
9329,172844.10827897294
3120,348085.5793214564
2531,142661.52581643133
13762,149731.06985137454
3691,183397.00707139407
8058,189058.694851899
4897,171902.29478475673
14925,188192.88356346864
4330,143444.70360804984
5453,183802.73052114173
6559,224821.3350969849
425,363743.5603040474
14024,176092.0848034522
10413,153616.31443913653
15294,176693.43828757765
2821,261878.25797755586
11509,126584.20796316882
9074,183539.2078832425
16091,274491.942117668
3642,192422.034074313
16124,196119.6518496112
16449,158215.66203629732
8684,195661.69169160235
2392,332922.67406082654
12234,246509.2902253251
14199,123447.5054940401
834,304724.86045448866
1484,184705.60879848985
15653,147316.7681126474
11663,164189.8409719385
15397,402788.4400702371
11385,186951.923208161
10151,187207.39714172884
13263,123393.73610670738
4505,250697.08377697508
1851,150245.2281903961
15471,145037.08587451084
6560,228194.80895590526
4007,379716.2864052417
10251,216326.54407025932
265,207887.87656060501
14770,186552.71929550322
1353,232125.54071099652
16335,225874.64534255152
10859,184730.26228287423
641,211466.82325221936
11985,219241.42017094546
8076,195516.06686331407
14160,164031.40739153192
12506,295736.83034625
8809,219780.34027430956
6957,152019.59743142792
4478,126917.0165472907
4749,199863.49960924452
12322,181379.48928823118
13910,161714.9348683452
8252,195046.61653377308
2431,273643.14172796323
12670,118583.07452756993
7537,151488.74186464783
4637,420550.8967745259
2538,185316.43754443512
15290,223875.09959399083
16072,293480.95034588006
16740,127228.31167700147
6078,173605.18325259467
16723,170164.5539442451
3847,242622.0006887772
5999,86571.22789765225
7678,243757.8249137712
4862,165773.46830838383
12468,155146.1633950525
13409,392735.892225115
12380,238550.08241504314
8962,129426.64193015892
11004,248192.11322459497
792,160054.0090050938
5687,265085.05654493615
3906,125793.77184221809
13554,127411.2630395545
5863,119502.63219030798
13459,154675.6462399626
12378,253755.92654538754
9935,140358.8516120363
5674,179443.19843164124
4535,219579.24627376941
12310,380420.22187282203
7048,165611.52170855162
1143,321287.3335595985
16085,181034.3389696433
5358,174744.26148277975
7100,238844.61142516838
10384,168916.596114958
5006,186916.99194603687
7371,156160.71660141327
4720,164311.10855757265
7577,217584.59753180871
15196,206391.19703377725
8467,294980.1870645381
5251,134651.4140797324
9220,140550.62667600595
2151,167948.7102437258
8081,246627.41192424082
15824,172473.44704973488
10545,279764.7377806613
13403,351890.24068136385
1559,76748.18818909014
16795,174411.5074115835
6293,175910.42841656628
16024,201280.0335046818
12167,198123.39739134774
3078,125833.63458551545
6736,209201.46819933402
12124,334945.32341218065
6489,299782.2584029162
2778,202784.2662513137
13074,146385.71329624904
4075,141132.06447614374
15195,259875.44481650952
3160,137850.26329361036
1272,220779.86383081417
14776,239449.95128758537
8497,240167.6603226845
4,208468.4567942517
15732,339599.7747817072
9111,466911.6063785108
10748,180449.0085119207
8944,175571.1228596422
1906,163928.22680285608
11283,105396.69401130237
14269,131130.39243439713
16232,172818.36276782246
1839,287715.9812463885
7894,308327.3664843465
5703,181209.51646382397
1347,318992.7237304037
4849,69980.97950255524
5618,157134.62197641985
9672,228104.53969981198
2638,144049.33241244295
1962,316896.8341698452
11717,244832.8460475877
13358,329345.7635173105
8258,75545.80387804395
8822,231217.21394007368
2927,183517.79117958495
14741,280117.56807262765
8216,144766.72561254306
12317,123784.1507518485
13133,259353.73366307263
1286,178661.963482227
13116,134989.28143021322
9198,130845.10220326416
13679,212143.8412836226
13877,148996.61670150718
5946,130332.81941214821
7428,224337.62790897558
1073,298267.76940879354
13970,140707.6862763664
8466,181101.42693605524
13135,169202.0822410006
1778,189281.68325960624
195,205050.88104682358
8973,112128.74849686405
10674,178038.93051911076
12350,143415.34040943277
10295,138288.29073436966
7251,306156.8283397554
9245,210777.17398361035
9126,153939.72913026076
7740,255974.25930028525
8956,201334.12638755905
13686,168032.62474734805
2864,167723.35725565
7110,146217.2373646617
11331,191277.2673658135
16637,178422.0833177489
4580,289811.73803534673
8909,371744.2501855567
11932,225865.2423227597
5243,179814.60797201312
13419,293149.0172117221
3459,257008.50729937264
7053,401960.526137314
14691,291954.9418062171
12535,176982.88146953794
560,349415.3212649285
7514,264993.48421522445
5305,171589.0335876288
11231,277239.52703673893
8803,130065.7671885331
9791,171680.51399261813
130,195403.9392043419
5874,381005.9331426087
1440,181109.88713319157
6474,180722.88004979302
12168,183372.00486326817
13187,370070.7664673695
9831,217012.14813483617
15943,192489.77591405192
15846,159187.57973605767
1402,231018.10735727922
4968,249732.2726301084
5131,198168.17502055512
15580,119223.01754199198
10869,197578.92299600027
4679,139431.89931229048
13908,150928.6234495703
13489,230456.88924437755
16352,112528.92257035969
5691,181507.50943385775
8780,259560.37556068174
11933,312483.995702429
4136,358743.2124508736
12873,190252.7376604583
13330,209337.82646447752
797,145718.28135959306
6450,441903.6013631399
10056,154775.1509494235
1050,140476.3448031508
1202,179765.80894529575
6680,120212.45225662082
174,197585.34945562208
6337,130591.15139156532
6704,154009.0974939775
266,158100.0240344403
9195,114852.51263171478
14668,121997.36506373469
9315,227837.07874967996
469,289165.387615042
8852,189104.41500236205
10907,236988.8282648775
5287,387229.67593649524
4548,230472.88276822533
9637,191810.51345514331
11010,161566.9488253772
9564,172875.1067712782
2681,104034.91084946765
6776,171486.49200995383
8311,177859.74833037937
6580,197218.77405008854
14417,178112.37683188374
3892,194037.42341256433
4929,144216.16587437585
7340,283701.6871839575
13225,200362.44490498316
5581,124890.20685728223
8015,127982.45995578036
13567,141553.15661276167
10596,208267.2151831829
11291,158785.78948434506
10901,275957.26436082006
9349,256261.28499560565
4030,249581.24129628547
8357,180100.06317300355
829,174901.8698780854
5529,422226.535050369
4134,222127.92142637333
4867,199411.3754487941
903,231155.99222252663
3701,166662.96445095088
12916,107919.92025074168
9031,205759.29677178513
1965,279143.2620366857
13851,252047.57479836218
9314,217234.42543413158
7386,175746.83637961902
4088,148166.98010248409
14907,459017.6049804472
5991,223516.35803169082
10265,258842.48415729665
15260,157695.02864621277
8053,192505.1905957464
9577,227205.17902259858
15509,151877.6269078742
12153,235602.77168663678
3218,247277.41334425617
4740,273368.83928160334
682,182630.4398179556
12176,262158.26184936106
12385,153380.76635717295
2523,88421.069661141
5801,174050.2949198028
12751,154612.1061310429
15121,212023.61740392522
517,338851.3379288469
4822,222080.71575500714
1129,355279.2840103402
12396,185597.35644983494
11329,260490.30130521322
11856,252023.25075074815
3653,174874.9498614945
13404,84438.76342181978
14486,426953.9219689094
3502,174854.67916882967
7717,91779.62251978308
8808,183009.1619327899
11676,191593.2073771017
7033,270436.4992241398
1681,188775.07655976823
6658,149657.11527461282
959,441537.23402490217
4871,212120.06987867662
6946,206047.10640266832
13763,218856.66433790675
15320,269968.4314372651
3065,162795.37767402222
14742,170008.16734986717
13959,132042.00336457786
2427,172339.35509719152
1716,283112.0043139092
6258,128941.7372912597
16677,153551.55914058298
206,378368.57131515525
13659,510135.70888893376
7782,150992.78219586363
3308,123866.26163382374
9073,129435.64980374071
6342,391988.2603660414
868,353179.8806649423
10153,259520.92170960468
16788,165469.39941139444
14886,154145.4099890219
4674,189246.37545879232
13599,148452.73400634137
6851,234883.83163317692
6443,218566.40831877422
9903,154510.17025844532
8321,276717.20799780346
10686,202267.20680340275
11106,143888.98920139068
11845,126522.76735356601
2439,280746.4570918887
5461,431228.7905283129
14559,214118.53491811786
10215,170173.74486073776
13566,393190.38236820255
16563,127190.80730161117
10492,265262.4316873783
13847,202202.44351484755
3607,184635.5196320286
2844,172783.8942876092
3499,147531.4202145966
7478,356241.8490539133
4728,308377.74214287417
10883,176874.00843230425
13602,83988.72994398855
3751,150059.92284185163
10299,182769.01606640941
13023,189051.0125566956
14498,228909.41380432283
13601,128330.70540578561
5787,140017.85664175736
7853,159649.42698948729
2429,300443.623862495
2359,281713.0871306325
13926,250041.62530020915
4278,159463.58090569347
14307,230939.06105509063
15677,349226.5126091882
9,127997.58299798118
12630,158204.74767411867
16428,356658.2327438492
13285,192944.12116754876
7902,131572.67317743058
866,107975.77345313077
6077,166515.7261216108
4015,330778.57553508505
16350,153534.44515275408
14793,143142.890856535
1409,185383.37735784522
5199,142539.93453686265
12036,286477.9378870528
9654,170253.0525856354
13106,182574.52041268512
11780,177296.18725054295
355,213719.65469847445
6247,159563.90343260803
1045,237503.6410239503
4019,218705.01895825606
2048,209613.17778595793
14586,90012.322922089
6720,195032.2068614929
5509,130250.94729126019
8463,239030.82313058543
3202,249409.4089119422
6910,155812.6072952071
5701,333524.5373055304
1,255742.6598688872
6853,163630.27378604794
5386,191053.9207356783
9251,227058.49186064425
8580,183683.70856354397
3644,219314.70167916155
3258,208423.6993543397
329,214311.7026555542
5038,182437.8744079448
2526,187820.13776541062
2082,327587.18853314675
11081,156077.8975839654
3927,203225.34754547878
12305,190559.29647996795
10975,252343.46235883085
2590,223327.4298419988
9337,172646.01595370553
9368,176165.00802107248
16111,151051.90785025695
986,310074.5868373589
426,177707.85184878833
10040,178492.35776305385
16463,159446.81027833445
3704,255523.31959015378
15406,269551.5884137658
10035,306951.8511907597
16251,129925.96800786788
9520,486560.9850538857
503,201698.0800059919
8260,260267.1645189789
14309,210992.3219278248
16054,301213.21520284854
3885,255046.9006180981
5924,135867.48787734983
12843,180327.84841356426
14300,129643.82931342308
12608,288316.3054322365
11437,153414.8167962761
9535,170271.5243235876
1528,194687.9305135309
11518,179889.97029537946
6401,248231.51381000935
9129,175909.86753299338
13069,215598.3845204629
16607,159849.8835913845
1473,267500.60074223456
6085,213389.42306418152
4067,245278.15282983863
9178,169791.0787402868
5090,144752.79187717402
15046,269447.79578190285
13621,160066.78788894424
16065,199260.57246405256
1944,187683.48841614116
1060,260617.19198790536
1764,314044.85329341306
1705,187616.59436348925
9961,110415.62202026029
18,249141.2805939339
10371,86262.50103835022
13185,142397.2534441371
13139,285301.83520821424
3161,331300.4745363923
11931,233646.74823114954
8759,217548.29109884705
12969,95410.2028201838
14329,285629.14469072
3637,195619.99931355444
1165,104571.63789214412
9976,183478.78596422612
16490,207217.56846521204
2074,320300.7279842417
15364,332848.4160477024
11394,287059.8629241693
10222,229126.28786798625
5948,124963.71380828609
7494,202306.8702978313
6285,244069.23372972512
15220,133386.73303699674
3237,148690.19056917803
3528,207657.52070543595
6289,320084.2293608198
15784,189189.3931709819
15321,326901.4712226619
4562,144228.24974470655
6402,236667.90887155465
12688,234861.16017019542
3536,176658.54232870432
8426,124991.29300385728
12434,269470.84317086276
5645,195812.84742932214
15080,228572.61288434413
4677,184228.064017838
9818,357751.114517277
13496,164093.86961869837
15682,254309.89158771632
6284,254358.66162118767
14342,164744.8303896816
8109,211655.95905607022
14818,255902.04029807958
5724,104706.52385957382
7471,171309.65043934673
14905,213451.31207964962
9719,356567.7337726351
10637,286089.72398945614
12838,170658.19159049416
15949,228005.84261490137
2334,294178.568842561
3416,183396.79572043923
12303,150062.2860442163
528,171412.96522805456
980,181078.9403053646
1298,120465.49703018747
13728,182842.38880030942
10842,129215.96464814295
14596,110071.17963643213
1899,406027.07426508877
16380,258708.14581760776
7855,157675.81276383565
8147,260548.43561685964
11469,148941.6577452843
5779,73640.92139355477
3389,410938.2142646917
7885,232139.24539587507
5254,398067.46014628257
6383,130235.06132213099
3498,213857.89694789425
16166,476227.4124252575
2413,215839.07182048645
14653,223140.17060101137
9345,151597.73967249607
13711,181743.6944951102
822,217312.36788653032
12640,144741.95601569352
11954,270675.0384999768
7914,385188.1459118993
7394,324967.89991108596
7354,177489.4847591308
13058,152481.36450761044
4836,232934.7818796995
362,146698.20646913163
9365,143214.96965419696
211,126912.9820257678
8543,153466.34825310364
188,190437.7258967929
14196,477625.0739355115
7114,283854.272744942
13431,212552.5173376234
12869,314465.80126760993
16681,288176.8027550753
16528,165337.1285723542
390,385767.5630848575
11752,158102.25122999816
4408,146876.11976941314
3315,182519.6017841667
16071,228557.19561565405
16535,76753.46995698036
12463,230078.1003263197
12790,244974.19990870095
11787,137867.98363154999
14577,192190.525605641
4431,259569.08722637594
10286,148698.2894658947
1676,287013.2393998086
13993,324694.97308639414
4761,177810.48426143426
14670,208297.54873534595
4795,274754.7709772251
15411,238936.85734111647
2909,76743.73581826605
8236,412467.4436992991
14017,159889.12467708415
13974,242994.7181334707
6513,230883.92953113155
7695,166036.07913692534
5286,177225.42190494013
4902,266080.91916318575
1124,340690.1669468513
10436,196406.305311319
14749,269680.1445837795
2609,205803.68447421514
14548,231471.39502598962
1566,153354.31688465847
3649,161987.90799045388
16101,239417.34719195115
13095,179542.30779592902
2779,179343.6899122037
14203,134577.42182301116
11019,177976.28083297977
7653,156695.25358641724
12835,193482.44105252135
9683,288473.03841441975
6955,127427.44564019798
11504,131197.56089850707
12110,182494.30967487817
237,201023.11005812392
2612,231426.02337462845
8855,281564.24860841373
8729,144628.61590439733
11580,192819.62415285205
13807,205760.48671520775
5375,287966.2951534948
16767,318321.7840417705
14540,213902.94015827004
255,279957.9919640395
3586,167845.047795357
5671,169491.63485822565
10311,347347.80587183393
13280,209268.18917139756
1788,210632.49466195697
12128,183197.86167256924
3576,396948.89435487165
1285,218886.21235455776
13502,171579.56838033735
6518,214834.27811877153
1729,136386.30336557954
5398,173555.50991189608
12539,256954.1058895826
1476,170418.32976641523
5057,371838.26690106303
5133,244066.5661087782
2196,375816.54455876804
4041,234095.81378181247
5252,73824.82673810671
12879,178690.06340698758
13210,196857.0137681258
7390,343740.811841024
15942,146346.50448908255
7054,124643.68578597729
14632,222506.4918219259
10208,219283.87450877565
14120,190842.75487649255
13607,223433.30178177945
9647,220284.18006223638
12134,186451.50683846473
8593,158259.10133073412
16231,138405.07480206716
12474,163481.4399573907
11640,123679.29132453751
1685,115871.72199420408
4474,147428.98263224197
15313,147686.3980552565
1736,141223.92937237315
16471,163735.23860414122
12517,207918.56229710387
15437,225737.51255367685
3381,195671.0408735257
16555,152290.17714650827
15738,198787.8569920654
2896,111712.72399714089
11356,326764.80969346815
9734,171557.3042205756
1890,158182.13275494275
15344,206580.27306078497
13575,135255.88515224843
14595,211834.9643329319
10567,208101.37875843106
12889,177702.01217033077
1213,214032.07024448336
8841,110405.09510523392
473,240902.49070191057
14853,228057.8802053685
15271,399481.04505305237
14191,255659.88951726258
12703,278541.1580320506
2649,227396.7516892198
14916,150469.1759401968
8975,117338.26012540124
12108,230752.0687413243
6070,156988.5801509913
15765,170973.89388032368
3713,136936.46700723033
1618,291049.40299926506
13874,173661.54687470695
4407,135905.3686135949
8550,195935.30334472912
15759,360267.89118437015
7808,136589.75459742226
1127,214205.66904132854
13108,296816.06053954177
4426,175542.44271751252
6175,278196.0031647917
7903,228893.8950313445
2076,79288.46338885857
9924,229119.16804649922
2322,148123.4478345775
13844,182555.13567074886
13871,138429.81813271157
5908,247848.39525208058
429,470725.0287760432
3443,136922.87261849272
170,189608.3447071613
9879,278777.81850657647
15324,287930.5909838722
15616,167987.12219239637
14217,186949.63914089705
5262,164401.53671035342
13426,242479.00893734331
13286,166013.51135735278
10464,175700.27475123914
10881,198111.76863027597
12776,127869.01938886361
10664,189185.64494561555
15237,166136.58278489695
15999,244837.80933638575
4816,309459.9420530349
13856,155930.25715437086
2701,217603.51479916167
635,200525.6636871358
4016,217887.77357866455
64,195363.7682839117
4881,228065.30149042583
7017,294916.4733823321
7184,214660.01496463112
487,160817.6017497732
15897,336478.2708260553
11444,138359.14754843235
3260,166600.36060129196
3127,164063.26804854273
7899,139246.71154106496
5705,217474.3528835522
12960,225907.29937547314
4046,175854.94904241475
2190,247154.0439780251
15787,145915.70850886378
1926,233548.8186309455
3944,181148.4000975437
14709,240314.50490526384
13046,174206.5130317735
9845,201243.2660848066
7432,108178.8738938889
11524,217726.14153620804
6393,178652.17245765854
11323,152419.6500905156
10352,290297.5048698712
6811,333567.6487672575
2606,301121.33667863643
11660,415138.25064800185
8305,203706.54460733721
7357,215421.98065959755
14796,182797.7337783337
15587,164375.3710118252
2461,391320.5966057682
5605,190676.4940954384
6554,197407.33497599186
7662,240468.11243721796
11798,215809.8678104065
12078,178974.3856394298
1758,129860.414207558
7661,443853.15844909515
3335,184559.99563119264
2854,189125.12977168435
16659,257590.55770398362
5241,271015.33117292065
16469,343196.8636801125
16098,167274.6756906961
15049,174093.55790217593
5152,88578.04300610772
2166,157650.05316776488
16465,216403.3817534704
1768,129035.56089304597
8744,261833.25562724454
10594,165683.48533270095
1339,153127.35331164423
6998,180826.09410297737
723,216400.84577634922
11357,181919.9474674873
4413,173634.27488561464
5026,198797.0723111634
4412,252086.22550583706
537,159429.32550158666
10270,125465.50955397969
9571,237750.74900979426
9969,205414.57077753032
7822,75230.0234858602
6621,204397.3520529318
208,185625.9733039231
5195,228386.2809665217
7032,142644.70854985403
8263,186780.69011237653
14719,403222.3132224025
15622,186214.56836141128
4259,180829.83750431857
3085,329368.8029627295
172,183393.5176989212
7130,157591.56701392474
8767,171351.14445420064
3087,175197.48228978884
4089,260993.3850610344
11477,117324.68629443407
2246,182360.2090107198
1793,162343.18492661032
1630,191313.45196615165
1189,125495.82209079401
6050,242332.49268474654
8752,160439.62661701575
8963,186015.3575270435
9671,384443.8220711127
4820,139514.97928342468
4475,170102.41662374683
6396,212488.05624438284
8932,197866.95375029408
162,159530.86038824642
10847,155154.80207534868
5692,368213.37938326725
7316,262301.67963243625
5485,209787.18201451428
9780,318238.0307471467
7307,149312.61673882394
9739,256750.21679713106
7426,152348.9688617568
835,176472.21106313734
11744,260359.8141162215
11907,193241.7555013505
5684,194547.5767970542
10335,108780.62873074342
4466,222635.77295922727
11593,127147.87787809313
244,220342.80344085497
15205,279350.55437797535
6071,176213.09697971292
9455,506873.9662757269
15862,306066.1322285227
8165,275860.74920779327
5002,244293.95150548348
5922,281013.5057093643
16616,280552.5728312133
7615,239406.36186664028
7911,203600.90004858654
7748,217830.18553731134
11265,327363.9818038131
15820,171265.04812610714
6648,179864.2149091701
7117,233253.4642783113
10262,193227.8403220254
2853,246079.34835207858
4606,203253.17658959742
12747,153761.6736598633
3953,152253.17978695408
3552,207789.13829070254
2675,246996.3202432656
4611,202160.71789755148
2025,224905.01902165444
5424,216561.74464436938
8546,158652.88709250506
8875,154184.61310922698
2807,331521.69957516715
8578,236081.4297778117
786,343296.9445019464
3945,196257.90940818144
16733,136116.11766509817
16191,160873.86916905642
12669,186191.03977801674
10493,169234.4484130956
6671,229789.4841239374
9330,236816.76371772244
1622,157236.168986561
8713,222325.91082969305
8696,254732.23463407683
9187,249516.04888702452
14551,159506.7719464641
2646,291092.59283755976
9563,298037.72745592793
4031,163107.01108508685
5155,186027.02354311902
12116,355235.7623588602
3834,387622.17070525326
7785,251219.81946014182
307,175500.12828828802
13663,186506.5439405956
16357,115304.9399678166
10646,156865.9768746691
5615,164226.7771774858
4604,170956.87416951318
9308,182998.21542259265
16789,247214.3277349575
15721,204489.05898201698
4994,375735.7565849692
5454,169885.41016017413
4034,205611.03968543012
1420,143761.31005547315
6453,147658.90794464116
8167,182885.61149305673
11657,254372.05041302938
14356,408598.71685113455
2024,256210.603388628
7701,101705.67247108859
6291,183862.8372130674
789,178930.72575895008
16315,276449.6794818217
3677,186944.14520013263
13309,142692.72808158927
2088,104052.18447485463
3707,188816.28818604272
5240,214517.78749989907
13197,212000.5525424814
3147,153335.6437949441
76,304386.4685892903
14287,151844.9642239252
7940,257893.3943164567
2515,106004.6817397295
4891,238471.21647111682
7623,310789.6062816768
10671,410930.9621961918
13030,178119.01141554496
14686,253163.19214066444
13272,237813.8833894095
14954,300714.46508288395
16264,240201.43447435801
14461,173201.16479549947
13107,272735.3091241841
8740,311302.3487888088
2824,241350.43227262073
1645,128617.03105692036
15613,170324.3757416218
4803,237180.80833189172
971,154396.21153436793
13952,177082.6847853518
3320,175568.0729827272
15110,153090.81970462948
2440,196481.70727342562
10462,156131.26722379852
6011,304035.94226405636
9405,126013.28373393268
511,184906.598005749
4141,415584.9505652505
11651,157419.74885425722
343,204620.40881319443
14750,235745.9723110454
3711,169769.48873578475
6322,158087.25165747304
6533,209257.1741583281
6089,202541.96099670345
286,304783.7490487631
7639,106265.27627733554
16722,185813.3346789976
9157,214866.51144606847
7137,265801.4195710891
6669,337180.02959956625
3326,301098.45964935585
5820,159458.2293033132
11604,232523.55653151043
16087,202294.62017555797
5327,216379.22201561846
13639,197875.7144283498
349,316720.6507997433
15181,257005.34229583517
4821,254206.1073238751
1740,193894.71993565987
3450,142105.66099750935
16064,122211.82412343763
1804,116125.6715323904
5296,137367.14123021252
5346,495946.08886730403
4723,361909.6518371053
417,159491.82124453038
15756,157907.76692393847
14090,188314.50557146658
14778,326517.6029650505
2560,182096.2327280675
12920,85767.5150397278
8249,122397.70631051957
7125,159886.33678323118
11732,166197.6958602427
13365,346066.90515572776
5361,380229.75735488127
15937,281569.7435406798
2591,187537.94421137674
15706,191629.7544676136
2105,220367.8956788057
7220,309231.23689298786
14562,195103.13255802725
6836,170467.35136652592
8180,244417.28816256404
4695,139236.34174156617
5783,309288.19747290306
4780,201068.47759524948
12504,176245.7512990418
